segmentCode,segmentDescription,familyCode,familyDescription,classCode,classDescription,brickCode,brickDescription,coreAttributeTypeCode,coreAttributeTypeDescription,coreAttributeValueCode,coreAttributeValueDescription
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001686,Airbrushes (Powered),,,,
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001688,Airbrushing Equipment � Replacement Parts/Accessories,20001349,Type of Airbrushing Equipment � Replacement Part/Accessory,30008542,AIRBRUSH CONTROL VALVE
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001688,Airbrushing Equipment � Replacement Parts/Accessories,20001349,Type of Airbrushing Equipment � Replacement Part/Accessory,30008543,AIRBRUSH HOSE
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001688,Airbrushing Equipment � Replacement Parts/Accessories,20001349,Type of Airbrushing Equipment � Replacement Part/Accessory,30008544,MOISTURE TRAP
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001688,Airbrushing Equipment � Replacement Parts/Accessories,20001349,Type of Airbrushing Equipment � Replacement Part/Accessory,30002515,UNCLASSIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001688,Airbrushing Equipment � Replacement Parts/Accessories,20001349,Type of Airbrushing Equipment � Replacement Part/Accessory,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001690,Airbrushing Supplies Other,,,,
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010200,Airbrushing Supplies,10001689,Airbrushing Supplies Variety Packs,,,,
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30008524,BRUSH CASE
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30008525,BRUSH HOLDER
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30008526,CANVAS/ART WORK HOLDER
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30008527,EASEL BAG
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30008529,PASTEL CASE
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30002515,UNCLASSIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001682,Artists Accessories,20001345,Type of Artists Accessory,30002518,UNIDENTIFIED
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30008491,ARTISTS BLENDER/FINISHING BRUSH
70000000,Arts/Crafts/Needlework,70010000,Arts/Crafts/Needlework Supplies,70010100,Artists Painting/Drawing Supplies,10001674,Artists Brushes/Applicators,20001337,Type of Artists Brush/Applicator,30008492,ARTISTS CALLIGRAPHY BRUSH
